,ID,did,seurat_cluster,kmeans_cluster,labels,MOEA,SOEA,PhenoGraph
12437,Cell12438,4,36,0,1,2,2,19
12438,Cell12439,4,33,2,3,1,1,16
12439,Cell12440,4,47,2,3,1,1,44
12440,Cell12441,4,26,2,3,1,1,9
12441,Cell12442,4,15,2,0,1,1,3
12442,Cell12443,4,21,0,2,2,2,15
12443,Cell12444,4,33,0,3,2,2,16
12444,Cell12445,4,45,0,2,2,2,33
12445,Cell12446,4,22,2,0,1,1,6
12446,Cell12447,4,39,0,2,2,2,10
12447,Cell12448,4,36,0,1,2,2,19
12448,Cell12449,4,42,2,1,1,1,29
12449,Cell12450,4,33,2,3,1,1,16
12450,Cell12451,4,21,0,2,2,2,15
12451,Cell12452,4,33,0,3,0,2,16
12452,Cell12453,4,13,2,1,1,1,1
12453,Cell12454,4,52,0,0,2,2,52
12454,Cell12455,4,22,2,0,1,1,6
12455,Cell12456,4,15,2,0,1,1,3
12456,Cell12457,4,33,0,3,2,2,16
12457,Cell12458,4,33,0,3,2,2,16
12458,Cell12459,4,36,0,1,2,2,19
12459,Cell12460,4,22,2,0,1,1,6
12460,Cell12461,4,21,0,2,2,2,15
12461,Cell12462,4,22,0,0,1,1,6
12462,Cell12463,4,42,2,1,1,1,29
12463,Cell12464,4,39,0,2,2,2,10
12464,Cell12465,4,13,2,1,1,1,1
12465,Cell12466,4,33,0,3,2,2,16
12466,Cell12467,4,22,2,0,1,1,6
12467,Cell12468,4,26,2,3,1,1,9
12468,Cell12469,4,52,0,0,2,2,52
12469,Cell12470,4,15,2,0,1,1,3
12470,Cell12471,4,42,2,1,1,1,29
12471,Cell12472,4,22,2,0,1,1,6
12472,Cell12473,4,33,2,3,1,1,16
12473,Cell12474,4,45,0,2,2,2,33
12474,Cell12475,4,21,0,2,2,2,15
12475,Cell12476,4,13,2,1,1,1,1
12476,Cell12477,4,13,2,1,1,1,1
12477,Cell12478,4,52,0,0,2,2,52
12478,Cell12479,4,26,2,3,1,1,9
12479,Cell12480,4,39,0,2,2,2,10
12480,Cell12481,4,13,2,1,1,1,1
12481,Cell12482,4,36,0,1,2,2,19
12482,Cell12483,4,45,0,2,2,2,33
12483,Cell12484,4,36,0,1,2,2,19
12484,Cell12485,4,21,0,2,2,2,15
12485,Cell12486,4,21,0,2,2,2,10
12486,Cell12487,4,13,2,1,1,1,1
12487,Cell12488,4,26,2,3,1,1,9
12488,Cell12489,4,22,2,0,1,1,6
12489,Cell12490,4,39,0,2,2,2,10
12490,Cell12491,4,33,0,3,0,2,16
12491,Cell12492,4,33,0,3,1,1,16
12492,Cell12493,4,22,2,0,1,1,6
12493,Cell12494,4,33,0,3,1,1,16
12494,Cell12495,4,36,0,1,2,2,19
12495,Cell12496,4,33,2,3,1,1,16
12496,Cell12497,4,47,2,3,1,1,44
12497,Cell12498,4,13,2,1,1,1,1
12498,Cell12499,4,42,2,1,1,1,29
12499,Cell12500,4,36,0,1,2,2,19
12500,Cell12501,4,39,0,2,2,2,10
12501,Cell12502,4,45,0,2,2,2,33
12502,Cell12503,4,33,0,3,0,2,16
12503,Cell12504,4,15,2,0,1,1,3
12504,Cell12505,4,33,0,3,2,2,16
12505,Cell12506,4,15,2,0,1,1,3
12506,Cell12507,4,33,2,3,1,1,16
12507,Cell12508,4,13,2,1,1,1,1
12508,Cell12509,4,39,0,2,2,2,10
12509,Cell12510,4,36,0,1,2,2,19
12510,Cell12511,4,33,0,3,2,2,16
12511,Cell12512,4,39,0,2,2,2,10
12512,Cell12513,4,52,0,0,2,2,52
12513,Cell12514,4,47,2,3,1,1,44
12514,Cell12515,4,47,2,3,1,1,44
12515,Cell12516,4,15,2,0,1,1,3
12516,Cell12517,4,33,0,3,2,2,16
12517,Cell12518,4,33,0,3,2,2,16
12518,Cell12519,4,42,2,1,1,1,29
12519,Cell12520,4,22,2,0,1,1,6
12520,Cell12521,4,15,2,0,1,1,3
12521,Cell12522,4,45,0,2,2,2,33
12522,Cell12523,4,47,2,3,1,1,44
12523,Cell12524,4,47,2,3,1,1,44
12524,Cell12525,4,22,2,0,1,1,6
12525,Cell12526,4,33,0,3,1,1,16
12526,Cell12527,4,21,0,2,2,2,10
12527,Cell12528,4,13,2,1,1,1,1
12528,Cell12529,4,52,0,0,2,2,52
12529,Cell12530,4,15,2,0,1,1,3
12530,Cell12531,4,13,2,1,1,1,1
12531,Cell12532,4,36,0,1,2,2,19
12532,Cell12533,4,45,0,2,2,2,33
12533,Cell12534,4,42,2,1,1,1,1
12534,Cell12535,4,21,0,2,2,2,10
12535,Cell12536,4,45,0,2,2,2,33
12536,Cell12537,4,21,0,2,2,2,10
12537,Cell12538,4,22,2,0,1,1,6
12538,Cell12539,4,15,2,0,1,1,3
12539,Cell12540,4,42,2,1,1,1,29
12540,Cell12541,4,22,2,0,1,1,6
12541,Cell12542,4,13,2,1,1,1,1
12542,Cell12543,4,13,2,1,1,1,1
12543,Cell12544,4,33,2,3,1,1,16
12544,Cell12545,4,15,2,0,1,1,3
12545,Cell12546,4,13,2,1,1,1,1
12546,Cell12547,4,39,0,2,2,2,10
12547,Cell12548,4,33,0,3,1,1,16
12548,Cell12549,4,36,0,1,2,2,19
12549,Cell12550,4,36,0,1,2,2,19
12550,Cell12551,4,21,0,2,2,2,15
12551,Cell12552,4,21,0,2,2,2,15
12552,Cell12553,4,13,2,1,1,1,1
12553,Cell12554,4,22,2,0,1,1,6
12554,Cell12555,4,33,0,3,1,1,16
12555,Cell12556,4,13,2,1,1,1,1
12556,Cell12557,4,33,0,3,0,2,16
12557,Cell12558,4,52,0,0,2,2,52
12558,Cell12559,4,26,2,3,1,1,9
12559,Cell12560,4,39,0,2,2,2,10
12560,Cell12561,4,47,2,3,1,1,44
12561,Cell12562,4,13,2,1,1,1,1
12562,Cell12563,4,26,2,3,1,1,9
12563,Cell12564,4,42,2,1,1,1,29
12564,Cell12565,4,39,0,2,2,2,10
12565,Cell12566,4,13,2,1,1,1,1
12566,Cell12567,4,22,2,0,1,1,6
12567,Cell12568,4,13,2,1,1,1,1
12568,Cell12569,4,21,0,2,2,2,15
12569,Cell12570,4,26,2,3,1,1,9
12570,Cell12571,4,22,2,0,1,1,6
12571,Cell12572,4,15,2,0,1,1,3
12572,Cell12573,4,21,0,2,2,2,15
12573,Cell12574,4,13,2,1,1,1,1
12574,Cell12575,4,39,0,2,2,2,10
12575,Cell12576,4,45,0,2,2,2,33
12576,Cell12577,4,13,2,1,1,1,1
12577,Cell12578,4,13,2,1,1,1,1
12578,Cell12579,4,15,2,0,1,1,3
12579,Cell12580,4,26,2,3,1,1,9
12580,Cell12581,4,21,0,2,2,2,15
12581,Cell12582,4,33,0,3,2,2,16
12582,Cell12583,4,45,0,2,2,2,33
12583,Cell12584,4,42,2,1,1,1,29
12584,Cell12585,4,36,0,1,2,2,19
12585,Cell12586,4,45,0,2,2,2,33
12586,Cell12587,4,26,2,3,1,1,9
12587,Cell12588,4,13,2,1,1,1,1
12588,Cell12589,4,21,0,2,2,2,10
12589,Cell12590,4,45,0,2,2,2,33
12590,Cell12591,4,36,0,1,2,2,19
12591,Cell12592,4,33,0,3,0,2,16
12592,Cell12593,4,22,2,0,1,1,6
12593,Cell12594,4,42,2,1,1,1,29
12594,Cell12595,4,26,2,3,1,1,9
12595,Cell12596,4,21,0,2,2,2,15
12596,Cell12597,4,33,0,3,2,2,16
12597,Cell12598,4,26,2,3,1,1,9
12598,Cell12599,4,22,2,0,1,1,6
12599,Cell12600,4,13,2,1,1,1,1
12600,Cell12601,4,33,0,3,0,2,16
12601,Cell12602,4,21,0,2,2,2,15
12602,Cell12603,4,45,0,2,2,2,33
12603,Cell12604,4,36,0,1,2,2,19
12604,Cell12605,4,39,0,2,2,2,10
12605,Cell12606,4,36,0,1,2,2,19
12606,Cell12607,4,45,0,2,2,2,33
12607,Cell12608,4,52,0,0,2,2,52
12608,Cell12609,4,36,0,1,2,2,19
12609,Cell12610,4,15,2,0,1,1,3
12610,Cell12611,4,36,0,1,2,2,19
12611,Cell12612,4,26,2,3,1,1,9
12612,Cell12613,4,21,0,2,2,2,15
12613,Cell12614,4,33,0,3,1,1,16
12614,Cell12615,4,39,0,2,2,2,10
12615,Cell12616,4,36,0,1,2,2,19
12616,Cell12617,4,26,2,3,1,1,9
12617,Cell12618,4,36,0,1,2,2,19
12618,Cell12619,4,26,2,3,1,1,9
12619,Cell12620,4,13,2,1,1,1,1
12620,Cell12621,4,45,0,2,2,2,33
12621,Cell12622,4,47,2,3,1,1,44
12622,Cell12623,4,21,0,2,2,2,15
12623,Cell12624,4,33,0,3,2,2,16
12624,Cell12625,4,39,0,2,2,2,10
12625,Cell12626,4,47,2,3,1,1,44
12626,Cell12627,4,33,0,3,0,1,16
12627,Cell12628,4,39,0,2,2,2,10
12628,Cell12629,4,13,2,1,1,1,1
12629,Cell12630,4,22,2,0,1,1,6
12630,Cell12631,4,47,2,3,1,1,44
12631,Cell12632,4,15,2,0,1,1,3
12632,Cell12633,4,15,2,0,1,1,3
12633,Cell12634,4,15,2,0,1,1,3
12634,Cell12635,4,33,0,3,1,1,16
12635,Cell12636,4,21,0,2,2,2,15
12636,Cell12637,4,21,0,2,2,2,15
12637,Cell12638,4,39,0,2,2,2,10
12638,Cell12639,4,15,2,0,1,1,3
12639,Cell12640,4,36,0,1,2,2,19
12640,Cell12641,4,33,0,3,0,1,16
12641,Cell12642,4,26,2,3,1,1,9
12642,Cell12643,4,33,0,3,2,2,16
12643,Cell12644,4,13,2,1,1,1,1
12644,Cell12645,4,13,2,1,1,1,1
12645,Cell12646,4,21,0,2,2,2,15
12646,Cell12647,4,39,0,2,2,2,10
12647,Cell12648,4,13,2,1,1,1,1
12648,Cell12649,4,15,2,0,1,1,3
12649,Cell12650,4,39,0,2,2,2,10
12650,Cell12651,4,21,0,2,2,2,15
12651,Cell12652,4,21,0,2,2,2,15
12652,Cell12653,4,26,2,3,1,1,9
12653,Cell12654,4,15,2,0,1,1,3
12654,Cell12655,4,47,2,3,1,1,44
12655,Cell12656,4,13,2,1,1,1,1
12656,Cell12657,4,36,0,1,2,2,19
12657,Cell12658,4,36,0,1,2,2,19
12658,Cell12659,4,26,2,3,1,1,9
12659,Cell12660,4,42,2,1,1,1,29
12660,Cell12661,4,33,0,3,1,1,16
12661,Cell12662,4,13,2,1,1,1,1
12662,Cell12663,4,42,2,1,1,1,29
12663,Cell12664,4,15,2,0,1,1,3
12664,Cell12665,4,15,2,0,1,1,3
12665,Cell12666,4,22,2,0,1,1,6
12666,Cell12667,4,33,0,3,1,1,16
12667,Cell12668,4,21,0,2,2,2,15
12668,Cell12669,4,13,2,1,1,1,1
12669,Cell12670,4,33,0,3,2,2,16
12670,Cell12671,4,45,0,2,2,2,33
12671,Cell12672,4,15,2,0,1,1,3
12672,Cell12673,4,52,0,0,2,2,52
12673,Cell12674,4,45,0,2,2,2,33
12674,Cell12675,4,42,2,1,1,1,29
12675,Cell12676,4,26,2,3,1,1,9
12676,Cell12677,4,47,2,3,1,1,44
12677,Cell12678,4,13,2,1,1,1,1
12678,Cell12679,4,33,0,3,2,2,16
12679,Cell12680,4,36,0,1,2,2,19
12680,Cell12681,4,21,0,2,2,2,15
12681,Cell12682,4,33,0,3,1,1,16
12682,Cell12683,4,22,2,0,1,1,6
12683,Cell12684,4,33,0,3,2,2,16
12684,Cell12685,4,22,2,0,1,1,6
12685,Cell12686,4,39,0,2,2,2,10
12686,Cell12687,4,47,2,3,1,1,44
12687,Cell12688,4,42,2,1,1,1,29
12688,Cell12689,4,13,2,1,1,1,1
12689,Cell12690,4,21,0,2,2,2,15
12690,Cell12691,4,15,2,0,1,1,3
12691,Cell12692,4,26,2,3,1,1,9
12692,Cell12693,4,26,2,3,1,1,9
12693,Cell12694,4,47,2,3,1,1,44
12694,Cell12695,4,22,2,0,1,1,6
12695,Cell12696,4,13,2,1,1,1,1
12696,Cell12697,4,42,2,1,1,1,29
12697,Cell12698,4,47,2,3,1,1,44
12698,Cell12699,4,36,0,1,2,2,19
12699,Cell12700,4,13,2,1,1,1,1
12700,Cell12701,4,39,0,2,2,2,10
12701,Cell12702,4,42,2,1,1,1,29
12702,Cell12703,4,26,2,3,1,1,9
12703,Cell12704,4,42,2,1,1,1,29
12704,Cell12705,4,13,2,1,1,1,1
12705,Cell12706,4,21,0,2,2,2,15
12706,Cell12707,4,45,0,2,2,2,33
12707,Cell12708,4,21,0,2,2,2,15
12708,Cell12709,4,33,0,3,2,2,16
12709,Cell12710,4,47,2,3,1,1,44
12710,Cell12711,4,45,0,2,2,2,33
12711,Cell12712,4,15,2,0,1,1,3
12712,Cell12713,4,39,0,2,2,2,10
12713,Cell12714,4,13,2,1,1,1,1
12714,Cell12715,4,39,0,2,2,2,10
12715,Cell12716,4,45,0,2,2,2,33
12716,Cell12717,4,36,0,1,2,2,19
12717,Cell12718,4,36,0,1,2,2,19
12718,Cell12719,4,13,2,1,1,1,1
12719,Cell12720,4,21,0,2,2,2,15
12720,Cell12721,4,36,0,1,2,2,19
12721,Cell12722,4,33,0,3,2,2,16
12722,Cell12723,4,13,2,1,1,1,1
12723,Cell12724,4,22,2,0,1,1,6
12724,Cell12725,4,36,0,1,2,2,19
12725,Cell12726,4,33,0,3,0,2,16
12726,Cell12727,4,47,2,3,1,1,44
12727,Cell12728,4,21,0,2,2,2,15
12728,Cell12729,4,21,0,2,2,2,15
12729,Cell12730,4,52,0,0,2,2,52
12730,Cell12731,4,52,0,0,2,2,52
12731,Cell12732,4,36,0,1,2,2,19
12732,Cell12733,4,33,0,3,1,1,16
12733,Cell12734,4,52,0,0,2,2,52
12734,Cell12735,4,22,2,0,1,1,6
12735,Cell12736,4,52,0,0,2,2,52
12736,Cell12737,4,33,0,3,2,2,16
12737,Cell12738,4,36,0,1,2,2,19
12738,Cell12739,4,13,2,1,1,1,1
12739,Cell12740,4,45,0,2,2,2,33
12740,Cell12741,4,36,0,1,2,2,19
12741,Cell12742,4,52,0,0,2,2,52
12742,Cell12743,4,39,0,2,2,2,10
12743,Cell12744,4,47,2,3,1,1,44
12744,Cell12745,4,22,2,0,1,1,6
12745,Cell12746,4,36,0,1,2,2,19
12746,Cell12747,4,39,0,2,2,2,10
12747,Cell12748,4,39,0,2,2,2,10
12748,Cell12749,4,21,0,2,2,2,15
12749,Cell12750,4,33,0,3,0,2,16
12750,Cell12751,4,45,0,2,2,2,33
12751,Cell12752,4,47,2,3,1,1,44
12752,Cell12753,4,21,0,2,2,2,15
12753,Cell12754,4,13,2,1,1,1,1
12754,Cell12755,4,45,0,2,2,2,33
12755,Cell12756,4,15,2,0,1,1,3
12756,Cell12757,4,33,0,3,2,2,16
12757,Cell12758,4,22,0,0,1,1,6
12758,Cell12759,4,45,0,2,2,2,33
12759,Cell12760,4,13,2,1,1,1,1
12760,Cell12761,4,42,2,1,1,1,29
12761,Cell12762,4,39,0,2,2,2,10
12762,Cell12763,4,13,2,1,1,1,1
12763,Cell12764,4,21,0,2,2,2,15
12764,Cell12765,4,26,2,3,1,1,9
12765,Cell12766,4,45,0,2,2,2,33
12766,Cell12767,4,15,2,0,1,1,3
12767,Cell12768,4,15,2,0,1,1,3
12768,Cell12769,4,39,0,2,2,2,10
12769,Cell12770,4,47,2,3,1,1,44
12770,Cell12771,4,33,0,3,1,1,16
12771,Cell12772,4,39,0,2,2,2,10
12772,Cell12773,4,22,2,0,1,1,6
12773,Cell12774,4,21,0,2,2,2,15
12774,Cell12775,4,47,2,3,1,1,44
12775,Cell12776,4,15,2,0,1,1,3
12776,Cell12777,4,33,0,3,0,1,16
12777,Cell12778,4,47,2,3,1,1,44
12778,Cell12779,4,39,0,2,2,2,10
12779,Cell12780,4,39,0,2,2,2,10
12780,Cell12781,4,21,0,2,2,2,15
12781,Cell12782,4,21,0,2,2,2,15
12782,Cell12783,4,21,0,2,2,2,15
12783,Cell12784,4,15,2,0,1,1,3
12784,Cell12785,4,26,2,3,1,1,9
12785,Cell12786,4,21,0,2,2,2,15
12786,Cell12787,4,52,0,0,2,2,52
12787,Cell12788,4,39,0,2,2,2,10
12788,Cell12789,4,21,0,2,2,2,15
12789,Cell12790,4,42,2,1,1,1,29
12790,Cell12791,4,15,2,0,1,1,3
12791,Cell12792,4,22,2,0,1,1,6
12792,Cell12793,4,39,0,2,2,2,10
12793,Cell12794,4,52,0,0,2,2,52
12794,Cell12795,4,45,0,2,2,2,33
12795,Cell12796,4,42,2,1,1,1,29
12796,Cell12797,4,13,2,1,1,1,1
12797,Cell12798,4,21,0,2,2,2,15
12798,Cell12799,4,22,2,0,1,1,6
12799,Cell12800,4,42,2,1,1,1,29
12800,Cell12801,5,5,3,2,3,3,38
12801,Cell12802,5,41,0,3,2,2,21
12802,Cell12803,5,25,2,0,3,3,42
12803,Cell12804,5,43,3,2,3,3,18
12804,Cell12805,5,40,2,0,3,3,49
12805,Cell12806,5,43,3,2,3,3,18
12806,Cell12807,5,31,0,3,2,2,41
12807,Cell12808,5,35,0,3,2,2,27
12808,Cell12809,5,31,0,3,2,2,41
12809,Cell12810,5,44,2,1,1,1,12
12810,Cell12811,5,5,3,2,3,3,62
12811,Cell12812,5,31,0,3,2,2,41
12812,Cell12813,5,44,2,1,1,1,12
12813,Cell12814,5,46,3,2,3,3,39
12814,Cell12815,5,44,2,1,1,1,12
12815,Cell12816,5,4,2,1,1,1,12
12816,Cell12817,5,53,2,1,1,1,55
12817,Cell12818,5,31,0,3,2,2,41
12818,Cell12819,5,46,3,2,3,3,39
12819,Cell12820,5,40,2,0,3,3,49
12820,Cell12821,5,31,0,3,2,2,41
12821,Cell12822,5,35,0,3,2,2,27
12822,Cell12823,5,4,2,1,1,1,34
12823,Cell12824,5,23,2,0,3,3,23
12824,Cell12825,5,46,3,2,3,3,39
12825,Cell12826,5,53,2,1,1,1,55
12826,Cell12827,5,40,2,0,3,3,68
12827,Cell12828,5,44,2,1,1,1,12
12828,Cell12829,5,5,3,2,3,3,38
12829,Cell12830,5,31,0,3,2,2,41
12830,Cell12831,5,31,0,3,2,2,41
12831,Cell12832,5,35,0,3,2,2,74
12832,Cell12833,5,5,3,2,3,3,62
12833,Cell12834,5,5,3,2,3,3,38
12834,Cell12835,5,41,0,3,2,2,21
12835,Cell12836,5,4,2,1,1,1,67
12836,Cell12837,5,35,0,3,2,2,27
12837,Cell12838,5,43,3,2,3,3,18
12838,Cell12839,5,43,3,2,3,3,18
12839,Cell12840,5,4,2,1,1,1,67
12840,Cell12841,5,31,0,3,2,2,27
12841,Cell12842,5,31,0,3,2,2,21
12842,Cell12843,5,25,2,0,3,3,73
12843,Cell12844,5,35,0,3,2,2,27
12844,Cell12845,5,4,2,1,1,1,34
12845,Cell12846,5,35,0,3,2,2,74
12846,Cell12847,5,43,3,2,3,3,18
12847,Cell12848,5,4,2,1,1,1,34
12848,Cell12849,5,5,3,2,3,3,62
12849,Cell12850,5,4,2,1,1,1,34
12850,Cell12851,5,4,2,1,1,1,67
12851,Cell12852,5,5,3,2,3,3,62
12852,Cell12853,5,5,3,2,3,3,38
12853,Cell12854,5,4,2,1,1,1,12
12854,Cell12855,5,40,2,0,3,3,49
12855,Cell12856,5,25,2,0,3,3,73
12856,Cell12857,5,44,2,1,1,1,12
12857,Cell12858,5,4,2,1,1,1,67
12858,Cell12859,5,23,2,0,3,3,49
12859,Cell12860,5,44,2,1,1,1,12
12860,Cell12861,5,46,3,2,3,3,39
12861,Cell12862,5,23,2,0,3,3,49
12862,Cell12863,5,41,0,3,2,2,21
12863,Cell12864,5,41,0,3,2,2,21
12864,Cell12865,5,31,0,3,2,2,41
12865,Cell12866,5,25,2,0,3,3,42
12866,Cell12867,5,53,2,1,1,1,55
12867,Cell12868,5,4,2,1,1,1,67
12868,Cell12869,5,43,3,2,3,3,18
12869,Cell12870,5,43,3,2,3,3,18
12870,Cell12871,5,40,2,0,3,3,68
12871,Cell12872,5,5,3,2,3,3,18
12872,Cell12873,5,41,0,3,2,2,21
12873,Cell12874,5,46,3,2,3,3,39
12874,Cell12875,5,40,2,0,3,3,68
12875,Cell12876,5,5,3,2,3,3,62
12876,Cell12877,5,23,2,0,3,3,23
12877,Cell12878,5,35,0,3,2,2,74
12878,Cell12879,5,41,0,3,2,2,21
12879,Cell12880,5,35,0,3,2,2,27
12880,Cell12881,5,5,3,2,3,3,18
12881,Cell12882,5,46,3,2,3,3,39
12882,Cell12883,5,25,2,0,3,3,42
12883,Cell12884,5,5,3,2,3,3,38
12884,Cell12885,5,31,0,3,2,2,41
12885,Cell12886,5,4,2,1,1,1,67
12886,Cell12887,5,5,3,2,3,3,62
12887,Cell12888,5,35,0,3,2,2,27
12888,Cell12889,5,4,2,1,1,1,67
12889,Cell12890,5,43,3,2,3,3,18
12890,Cell12891,5,53,2,1,1,1,55
12891,Cell12892,5,53,2,1,1,1,55
12892,Cell12893,5,25,2,0,3,3,42
12893,Cell12894,5,5,3,2,3,3,62
12894,Cell12895,5,25,2,0,3,3,42
12895,Cell12896,5,5,3,2,3,3,38
12896,Cell12897,5,31,0,3,2,2,41
12897,Cell12898,5,25,2,0,3,3,42
12898,Cell12899,5,43,3,2,3,3,18
12899,Cell12900,5,23,2,0,3,3,23
12900,Cell12901,5,4,2,1,1,1,34
12901,Cell12902,5,43,3,2,3,3,18
12902,Cell12903,5,4,2,1,1,1,67
12903,Cell12904,5,53,2,1,1,1,55
12904,Cell12905,5,4,2,1,1,1,67
12905,Cell12906,5,43,3,2,3,3,18
12906,Cell12907,5,40,2,0,3,3,49
12907,Cell12908,5,44,2,1,1,1,12
12908,Cell12909,5,35,0,3,2,2,27
12909,Cell12910,5,23,2,0,3,3,23
12910,Cell12911,5,41,0,3,2,2,21
12911,Cell12912,5,23,2,0,3,3,23
12912,Cell12913,5,53,2,1,1,1,55
12913,Cell12914,5,23,2,0,3,3,23
12914,Cell12915,5,53,2,1,1,1,55
12915,Cell12916,5,35,0,3,2,2,74
12916,Cell12917,5,53,2,1,1,1,55
12917,Cell12918,5,40,2,0,3,3,68
12918,Cell12919,5,23,2,0,3,3,23
12919,Cell12920,5,41,0,3,2,2,21
12920,Cell12921,5,43,3,2,3,3,18
12921,Cell12922,5,23,2,0,3,3,23
12922,Cell12923,5,43,3,2,3,3,18
12923,Cell12924,5,53,2,1,1,1,55
12924,Cell12925,5,25,2,0,3,3,73
12925,Cell12926,5,44,2,1,1,1,12
12926,Cell12927,5,53,2,1,1,1,55
12927,Cell12928,5,31,0,3,2,2,41
12928,Cell12929,5,44,2,1,1,1,12
12929,Cell12930,5,4,2,1,1,1,12
12930,Cell12931,5,4,2,1,1,1,34
12931,Cell12932,5,46,3,2,3,3,39
12932,Cell12933,5,53,2,1,1,1,55
12933,Cell12934,5,4,2,1,1,1,67
12934,Cell12935,5,4,2,1,1,1,34
12935,Cell12936,5,4,2,1,1,1,34
12936,Cell12937,5,31,0,3,2,2,41
12937,Cell12938,5,5,3,2,3,3,38
12938,Cell12939,5,31,0,3,2,2,27
12939,Cell12940,5,25,2,0,3,3,42
12940,Cell12941,5,25,2,0,3,3,42
12941,Cell12942,5,23,2,0,3,3,23
12942,Cell12943,5,46,3,2,3,3,39
12943,Cell12944,5,46,3,2,3,3,39
12944,Cell12945,5,35,0,3,2,2,27
12945,Cell12946,5,43,3,2,3,3,18
12946,Cell12947,5,4,2,1,1,1,67
12947,Cell12948,5,53,2,1,1,1,55
12948,Cell12949,5,4,2,1,1,1,12
12949,Cell12950,5,43,3,2,3,3,18
12950,Cell12951,5,5,3,2,3,3,62
12951,Cell12952,5,46,3,2,3,3,39
12952,Cell12953,5,44,2,1,1,1,12
12953,Cell12954,5,23,2,0,3,3,49
12954,Cell12955,5,23,2,0,3,3,23
12955,Cell12956,5,44,2,1,1,1,12
12956,Cell12957,5,53,2,1,1,1,55
12957,Cell12958,5,46,3,2,3,3,39
12958,Cell12959,5,31,0,3,2,2,27
12959,Cell12960,5,35,0,3,2,2,74
12960,Cell12961,5,40,2,0,3,3,68
12961,Cell12962,5,31,0,3,2,2,41
12962,Cell12963,5,53,2,1,1,1,55
12963,Cell12964,5,4,2,1,1,1,67
12964,Cell12965,5,44,2,1,1,1,12
12965,Cell12966,5,25,2,0,3,3,42
12966,Cell12967,5,5,3,2,3,3,62
12967,Cell12968,5,25,2,0,3,3,73
12968,Cell12969,5,41,0,3,2,2,21
12969,Cell12970,5,23,2,0,3,3,23
12970,Cell12971,5,44,2,1,1,1,12
12971,Cell12972,5,40,2,0,3,3,49
12972,Cell12973,5,43,3,2,3,3,18
12973,Cell12974,5,41,0,3,2,2,21
12974,Cell12975,5,43,3,2,3,3,18
12975,Cell12976,5,25,2,0,3,3,73
12976,Cell12977,5,44,2,1,1,1,12
12977,Cell12978,5,35,0,3,2,2,27
12978,Cell12979,5,41,0,3,2,2,21
12979,Cell12980,5,53,2,1,1,1,55
12980,Cell12981,5,5,3,2,3,3,38
12981,Cell12982,5,31,0,3,2,2,41
12982,Cell12983,5,25,2,0,3,3,73
12983,Cell12984,5,44,2,1,1,1,12
12984,Cell12985,5,5,3,2,3,3,38
12985,Cell12986,5,46,3,2,3,3,39
12986,Cell12987,5,40,2,0,3,3,49
12987,Cell12988,5,4,2,1,1,1,12
12988,Cell12989,5,23,2,0,3,3,23
12989,Cell12990,5,23,2,0,3,3,23
12990,Cell12991,5,53,2,1,1,1,55
12991,Cell12992,5,41,0,3,2,2,21
12992,Cell12993,5,46,3,2,3,3,39
12993,Cell12994,5,25,2,0,3,3,73
12994,Cell12995,5,23,2,0,3,3,23
12995,Cell12996,5,43,3,2,3,3,18
12996,Cell12997,5,23,2,0,3,3,23
12997,Cell12998,5,31,0,3,2,2,21
12998,Cell12999,5,35,0,3,2,2,27
12999,Cell13000,5,31,0,3,2,2,41
13000,Cell13001,5,46,3,2,3,3,39
13001,Cell13002,5,4,2,1,1,1,34
13002,Cell13003,5,53,2,1,1,1,55
13003,Cell13004,5,46,3,2,3,3,39
13004,Cell13005,5,53,2,1,1,1,55
13005,Cell13006,5,23,2,0,3,3,49
13006,Cell13007,5,4,2,1,1,1,34
13007,Cell13008,5,46,3,2,3,3,39
13008,Cell13009,5,4,2,1,1,1,12
13009,Cell13010,5,25,2,0,3,3,73
13010,Cell13011,5,23,2,0,3,3,23
13011,Cell13012,5,40,2,0,3,3,68
13012,Cell13013,5,41,0,3,2,2,21
13013,Cell13014,5,25,2,0,3,3,42
13014,Cell13015,5,5,3,2,3,3,38
13015,Cell13016,5,43,3,2,3,3,18
13016,Cell13017,5,43,3,2,3,3,18
13017,Cell13018,5,25,2,0,3,3,42
13018,Cell13019,5,53,2,1,1,1,55
13019,Cell13020,5,43,3,2,3,3,18
13020,Cell13021,5,46,3,2,3,3,39
13021,Cell13022,5,25,2,0,3,3,42
13022,Cell13023,5,23,2,0,3,3,23
13023,Cell13024,5,43,3,2,3,3,18
13024,Cell13025,5,23,2,0,3,3,23
13025,Cell13026,5,4,2,1,1,1,12
13026,Cell13027,5,5,3,2,3,3,62
13027,Cell13028,5,46,3,2,3,3,39
13028,Cell13029,5,4,2,1,1,1,67
13029,Cell13030,5,44,2,1,1,1,12
13030,Cell13031,5,4,2,1,1,1,34
13031,Cell13032,5,23,2,0,3,3,23
13032,Cell13033,5,25,2,0,3,3,42
13033,Cell13034,5,44,2,1,1,1,12
13034,Cell13035,5,46,3,2,3,3,39
13035,Cell13036,5,43,3,2,3,3,18
13036,Cell13037,5,4,2,1,1,1,34
13037,Cell13038,5,41,0,3,2,2,21
13038,Cell13039,5,4,2,1,1,1,67
13039,Cell13040,5,5,3,2,3,3,62
13040,Cell13041,5,23,2,0,3,3,49
13041,Cell13042,5,35,0,3,2,2,74
13042,Cell13043,5,23,2,0,3,3,49
